Comment,
Gw terlalu sibuk dengan Aot Sampai gak sadar kalo vaksin corona udah sampai di indonesia,
Jangan bilang kalo itu vaksin titan,
Bismillah war hammer titan,
"Vaksin terus....?
Buat apa di perlukan vaksin pertannyaan saya pasien positiv yg di nyatakan sembuh oleh pihak medis itu pake obat apa...?",
"Gw : yey vaksin Corona datang 


Corona : 😭😭😭 🔥🔥 waduh gimana apa aku pergi aja ya",
Vaksin Gratis,
Jadi titan ku rumbling lah tikus dan cina,
Awas ntr jadi titan🐂,
Bismillah dapet titan kolosal,
Semoga semua terkendali dengan aman dan lancar agar semua lembali pulih,
Vaksin dateng ke Indonesia?? Menteri kesehatan bi laik : Aseekk duit gw nambah nihh,
Paling bayar lagi wkwkwk. Orang lagi krisis kesehatan malah di duitin hadehhh. Kemana aja tuh anggaran buat kasus covid wkwkwk. Biar cepet pada mati dah rezim zholim,
awas nanti jadi titan,
Bissmillah...Alhamdulillah... Mudah2an sukses vaksinasi nya...dan seluruh rakyat indonesia sehat dan cepat bangkit...Dan kita bisa kembali hidup Normal lagi...Aamiin,
Apakah kita akan di suntikk,
Semoga gratis terbagi rata yah,
Saya mending pakai plasma darah daripada vaksin,
Ayo coba suntik dulu jokowi dan menterinya anggota dewan  TNI Polri,
Vaksin gak berguna 2 kota di cina aja lockdown gak ampuh nih vaksin nya,
"vaksin di coba ke pagawai pemerintahan dulu pak, kalo bagus baru ke masyarakat",
Tes ke relawan yg mau aja dlu,
itu udh pasti blm pembuktian vaksinya..,
Vaksin di berikan kepada yg kena covid aja,
"Alhamdulillah
Sekolah Offline 😀😀",
Penasaran siapa ntar yg dapet founding titan,
"Kok sinovac , si vaksin merah putih apa kabar?",
Berharap dgn sangat hormat...agar di bagikan secepatnya dgn adil merata bagi seluruh rakyat indonesia tanpa terkecuali...smoaga badai di NEGARA INDONESIA cepat Sirna...Aamiin YRB,
"Cie cieee udah waktunya panen nihh.. 
Mahluk2 lupa daratan, gak takut sama Pencipta.
LANJUTKAN!",
Semoga tidak ada koordinasi diantara mereka yg bersangkutan 🙏,
pake Dateng lagi vaksinnya. jualan masker padahal udh laku banget lagi,
revive dimulai dan game akan start lagi😂,
yang korupsi jadi titan lah udah,
gw butuh vaksin cinta❤️,
2021 semoga bisa sembuh semua dan Corona tidak ada lagi amin,
TUNGGU SAMPAI DI RS TERDEKAT DARI RMH ANDA MASING-MASING.. DENGAN HARGA SELANGIT. 🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩,
"dibayar pun juga gasudi difucksin hahahaha
Riset selama 40tahun belum ada vaksin hiv
100tahun berlalu juga belum ada vaksin kanker
trus ini belum setahun tiba2 sudah muncul fucksin congorna hahaha
sudah bnyak berita dinegara2 lain gagal fucksin korsel rusia, jgn mau jadi kelinci percobaan",
Semoga saja Indonesia dan dunia cepat sehat.. takbir ❤️,
Seketika jdi inget AOT :vv,
Mohon pak jokowi..bapak kita se Indonesia tolong di awasi dgn bener..🙏🏻🙏🏻 biar tepat sasaran jgn kayak uang kofit..bayak kepala desa dn perakat nya..yg kayak mendadak😢😢🤣🤣🤣,
Bismillah armor titan,
